rally_id,sample_id,ball_round,landing_x,landing_y,short service,net shot,lob,clear,drop,push/rush,smash,defensive shot,drive,long service
3081,4,6,0.11142466,-0.29902494,7.229669e-09,0.12674434,0.07029527,1.5862071e-05,0.00017385071,0.6261486,0.0028052265,0.005964998,0.16785178,8.525393e-09
3081,4,7,0.11142466,-0.29902494,2.2477105e-08,0.017791152,0.02615114,0.00048660135,0.00053675415,0.32174122,0.010297402,0.05113502,0.57186055,2.6323095e-08
3081,4,8,0.11142466,-0.29902494,8.830868e-09,0.00396073,0.008891007,0.00077569665,0.0015917112,0.077218786,0.07669212,0.19454172,0.6363282,1.0188238e-08
3081,4,9,0.11142466,-0.29902494,2.1462686e-08,0.010777991,0.0046907733,0.0017703553,0.0029299739,0.04421253,0.038105655,0.18052799,0.71698475,2.4888463e-08
3081,4,10,0.11142466,-0.29902494,1.1364526e-08,0.012150757,0.0061540236,0.00027613775,0.0024160587,0.03150074,0.056039553,0.35626084,0.5352019,1.3113564e-08
3081,4,11,0.11142466,-0.29902494,2.2236065e-08,0.009086633,0.008358374,0.0013746732,0.0012849547,0.10336526,0.026349355,0.12916052,0.7210202,2.5874114e-08
3081,4,12,0.11142466,-0.29902494,1.2784393e-08,0.0034799366,0.010023636,0.0012051207,0.0021399914,0.050294407,0.10284964,0.26806286,0.5619443,1.4738594e-08
3081,5,5,0.11142466,-0.29902494,1.04901886e-10,0.9083917,0.0073403637,1.5213747e-07,3.2231226e-05,0.04066577,4.595907e-05,0.006168095,0.037355576,1.2502754e-10
3081,5,6,0.11142466,-0.29902494,7.229669e-09,0.12674434,0.07029527,1.5862071e-05,0.00017385071,0.6261486,0.0028052265,0.005964998,0.16785178,8.525393e-09
3081,5,7,0.11142466,-0.29902494,2.2477105e-08,0.017791152,0.02615114,0.00048660135,0.00053675415,0.32174122,0.010297402,0.05113502,0.57186055,2.6323095e-08
3081,5,8,0.11142466,-0.29902494,8.830868e-09,0.00396073,0.008891007,0.00077569665,0.0015917112,0.077218786,0.07669212,0.19454172,0.6363282,1.0188238e-08
3081,5,9,0.11142466,-0.29902494,2.1462686e-08,0.010777991,0.0046907733,0.0017703553,0.0029299739,0.04421253,0.038105655,0.18052799,0.71698475,2.4888463e-08
3081,5,10,0.11142466,-0.29902494,1.1364526e-08,0.012150757,0.0061540236,0.00027613775,0.0024160587,0.03150074,0.056039553,0.35626084,0.5352019,1.3113564e-08
3081,5,11,0.11142466,-0.29902494,2.2236065e-08,0.009086633,0.008358374,0.0013746732,0.0012849547,0.10336526,0.026349355,0.12916052,0.7210202,2.5874114e-08
3081,5,12,0.11142466,-0.29902494,1.2784393e-08,0.0034799366,0.010023636,0.0012051207,0.0021399914,0.050294407,0.10284964,0.26806286,0.5619443,1.4738594e-08
3082,0,5,0.11142466,-0.29902494,2.3282745e-10,0.52493644,0.030784745,9.834985e-07,7.214799e-05,0.19201514,0.00015688664,0.038122073,0.21391164,2.787585e-10
3082,0,6,0.11142466,-0.29902494,8.033068e-09,0.009460117,0.023292245,0.0003116771,0.000389025,0.2864491,0.0043524755,0.10735258,0.56839275,9.483158e-09
3082,0,7,0.11142466,-0.29902494,6.908852e-09,0.003200684,0.0037436436,0.00078975136,0.0022455845,0.031310752,0.052937552,0.357562,0.54820997,7.9909785e-09
3082,0,8,0.11142466,-0.29902494,8.297521e-09,0.0067630564,0.0020976432,0.0006905274,0.0024565598,0.020754958,0.010332326,0.5015233,0.45538163,9.694921e-09
3082,0,9,0.11142466,-0.29902494,2.8604896e-09,0.015470554,0.0016908684,4.9918235e-05,0.00178205,0.0077898162,0.01402062,0.71115583,0.24804029,3.3326364e-09
3082,0,10,0.11142466,-0.29902494,1.0083754e-08,0.008222907,0.0033111258,0.00045206415,0.0010769111,0.05403113,0.010294252,0.30858493,0.6140267,1.179945e-08
3082,0,11,0.11142466,-0.29902494,6.0542424e-09,0.004514938,0.0047991974,0.00047373312,0.001695655,0.03573444,0.038169608,0.41852838,0.496084,7.0228965e-09
3082,1,5,0.11142466,-0.29902494,2.3282745e-10,0.52493644,0.030784745,9.834985e-07,7.214799e-05,0.19201514,0.00015688664,0.038122073,0.21391164,2.787585e-10
3082,1,6,0.11142466,-0.29902494,8.033068e-09,0.009460117,0.023292245,0.0003116771,0.000389025,0.2864491,0.0043524755,0.10735258,0.56839275,9.483158e-09
3082,1,7,0.11142466,-0.29902494,6.908852e-09,0.003200684,0.0037436436,0.00078975136,0.0022455845,0.031310752,0.052937552,0.357562,0.54820997,7.9909785e-09
3082,1,8,0.11142466,-0.29902494,8.297521e-09,0.0067630564,0.0020976432,0.0006905274,0.0024565598,0.020754958,0.010332326,0.5015233,0.45538163,9.694921e-09
3082,1,9,0.11142466,-0.29902494,2.8604896e-09,0.015470554,0.0016908684,4.9918235e-05,0.00178205,0.0077898162,0.01402062,0.71115583,0.24804029,3.3326364e-09
3082,1,10,0.11142466,-0.29902494,1.0083754e-08,0.008222907,0.0033111258,0.00045206415,0.0010769111,0.05403113,0.010294252,0.30858493,0.6140267,1.179945e-08
3082,1,11,0.11142466,-0.29902494,6.0542424e-09,0.004514938,0.0047991974,0.00047373312,0.001695655,0.03573444,0.038169608,0.41852838,0.496084,7.0228965e-09
3082,2,5,0.11142466,-0.29902494,2.3282745e-10,0.52493644,0.030784745,9.834985e-07,7.214799e-05,0.19201514,0.00015688664,0.038122073,0.21391164,2.787585e-10
3082,2,6,0.11142466,-0.29902494,8.033068e-09,0.009460117,0.023292245,0.0003116771,0.000389025,0.2864491,0.0043524755,0.10735258,0.56839275,9.483158e-09
3082,2,7,0.11142466,-0.29902494,6.908852e-09,0.003200684,0.0037436436,0.00078975136,0.0022455845,0.031310752,0.052937552,0.357562,0.54820997,7.9909785e-09
3082,2,8,0.11142466,-0.29902494,8.297521e-09,0.0067630564,0.0020976432,0.0006905274,0.0024565598,0.020754958,0.010332326,0.5015233,0.45538163,9.694921e-09
3082,2,9,0.11142466,-0.29902494,2.8604896e-09,0.015470554,0.0016908684,4.9918235e-05,0.00178205,0.0077898162,0.01402062,0.71115583,0.24804029,3.3326364e-09
3082,2,10,0.11142466,-0.29902494,1.0083754e-08,0.008222907,0.0033111258,0.00045206415,0.0010769111,0.05403113,0.010294252,0.30858493,0.6140267,1.179945e-08
3082,2,11,0.11142466,-0.29902494,6.0542424e-09,0.004514938,0.0047991974,0.00047373312,0.001695655,0.03573444,0.038169608,0.41852838,0.496084,7.0228965e-09
3082,3,5,0.11142466,-0.29902494,2.3282745e-10,0.52493644,0.030784745,9.834985e-07,7.214799e-05,0.19201514,0.00015688664,0.038122073,0.21391164,2.787585e-10
3082,3,6,0.11142466,-0.29902494,8.033068e-09,0.009460117,0.023292245,0.0003116771,0.000389025,0.2864491,0.0043524755,0.10735258,0.56839275,9.483158e-09
3082,3,7,0.11142466,-0.29902494,6.908852e-09,0.003200684,0.0037436436,0.00078975136,0.0022455845,0.031310752,0.052937552,0.357562,0.54820997,7.9909785e-09
3082,3,8,0.11142466,-0.29902494,8.297521e-09,0.0067630564,0.0020976432,0.0006905274,0.0024565598,0.020754958,0.010332326,0.5015233,0.45538163,9.694921e-09
3082,3,9,0.11142466,-0.29902494,2.8604896e-09,0.015470554,0.0016908684,4.9918235e-05,0.00178205,0.0077898162,0.01402062,0.71115583,0.24804029,3.3326364e-09
3082,3,10,0.11142466,-0.29902494,1.0083754e-08,0.008222907,0.0033111258,0.00045206415,0.0010769111,0.05403113,0.010294252,0.30858493,0.6140267,1.179945e-08
3082,3,11,0.11142466,-0.29902494,6.0542424e-09,0.004514938,0.0047991974,0.00047373312,0.001695655,0.03573444,0.038169608,0.41852838,0.496084,7.0228965e-09
3082,4,5,0.11142466,-0.29902494,2.3282745e-10,0.52493644,0.030784745,9.834985e-07,7.214799e-05,0.19201514,0.00015688664,0.038122073,0.21391164,2.787585e-10
3082,4,6,0.11142466,-0.29902494,8.033068e-09,0.009460117,0.023292245,0.0003116771,0.000389025,0.2864491,0.0043524755,0.10735258,0.56839275,9.483158e-09
3082,4,7,0.11142466,-0.29902494,6.908852e-09,0.003200684,0.0037436436,0.00078975136,0.0022455845,0.031310752,0.052937552,0.357562,0.54820997,7.9909785e-09
3082,4,8,0.11142466,-0.29902494,8.297521e-09,0.0067630564,0.0020976432,0.0006905274,0.0024565598,0.020754958,0.010332326,0.5015233,0.45538163,9.694921e-09
3082,4,9,0.11142466,-0.29902494,2.8604896e-09,0.015470554,0.0016908684,4.9918235e-05,0.00178205,0.0077898162,0.01402062,0.71115583,0.24804029,3.3326364e-09
3082,4,10,0.11142466,-0.29902494,1.0083754e-08,0.008222907,0.0033111258,0.00045206415,0.0010769111,0.05403113,0.010294252,0.30858493,0.6140267,1.179945e-08
3082,4,11,0.11142466,-0.29902494,6.0542424e-09,0.004514938,0.0047991974,0.00047373312,0.001695655,0.03573444,0.038169608,0.41852838,0.496084,7.0228965e-09
3082,5,5,0.11142466,-0.29902494,2.3282745e-10,0.52493644,0.030784745,9.834985e-07,7.214799e-05,0.19201514,0.00015688664,0.038122073,0.21391164,2.787585e-10
3082,5,6,0.11142466,-0.29902494,8.033068e-09,0.009460117,0.023292245,0.0003116771,0.000389025,0.2864491,0.0043524755,0.10735258,0.56839275,9.483158e-09
3082,5,7,0.11142466,-0.29902494,6.908852e-09,0.003200684,0.0037436436,0.00078975136,0.0022455845,0.031310752,0.052937552,0.357562,0.54820997,7.9909785e-09
3082,5,8,0.11142466,-0.29902494,8.297521e-09,0.0067630564,0.0020976432,0.0006905274,0.0024565598,0.020754958,0.010332326,0.5015233,0.45538163,9.694921e-09
3082,5,9,0.11142466,-0.29902494,2.8604896e-09,0.015470554,0.0016908684,4.9918235e-05,0.00178205,0.0077898162,0.01402062,0.71115583,0.24804029,3.3326364e-09
3082,5,10,0.11142466,-0.29902494,1.0083754e-08,0.008222907,0.0033111258,0.00045206415,0.0010769111,0.05403113,0.010294252,0.30858493,0.6140267,1.179945e-08
3082,5,11,0.11142466,-0.29902494,6.0542424e-09,0.004514938,0.0047991974,0.00047373312,0.001695655,0.03573444,0.038169608,0.41852838,0.496084,7.0228965e-09
3083,0,5,0.11142466,-0.29902494,1.8888704e-10,0.03535343,0.105470374,2.4490612e-06,9.69763e-06,0.7853475,3.9820316e-05,0.0011902075,0.07258655,2.2720378e-10
3083,0,6,0.11142466,-0.29902494,2.3895357e-09,0.012747477,0.012444041,0.0001091413,0.00045006876,0.3372337,0.015798554,0.044698987,0.5765181,2.786716e-09
3083,0,7,0.11142466,-0.29902494,5.066939e-09,0.027598169,0.0029738238,0.000110050845,0.00089608575,0.04322027,0.007744832,0.228958,0.6884988,5.9299112e-09
3083,0,8,0.11142466,-0.29902494,3.5571601e-09,0.14353365,0.009061592,2.1360138e-05,0.0010310723,0.050390176,0.007629398,0.3619845,0.4263483,4.1581627e-09
3083,0,9,0.11142466,-0.29902494,5.6104366e-09,0.04582633,0.007950628,8.9212204e-05,0.0006096792,0.13587822,0.0068541905,0.1090973,0.69369435,6.5824377e-09
3083,0,10,0.11142466,-0.29902494,4.2684274e-09,0.033123076,0.015089053,7.342703e-05,0.0006884562,0.1777567,0.016066745,0.10939164,0.6478109,4.9831446e-09
3083,0,11,0.11142466,-0.29902494,1.1477148e-08,0.008185731,0.006713282,0.0006653265,0.0007146943,0.09695726,0.013056017,0.14857328,0.72513443,1.3415945e-08
3083,0,12,0.11142466,-0.29902494,9.455129e-09,0.005480258,0.006036646,0.0005565315,0.0019466304,0.03619097,0.0579807,0.3236397,0.5681685,1.0926549e-08
3083,0,13,0.11142466,-0.29902494,1.7808196e-08,0.0053915908,0.005407595,0.0025499023,0.0017147999,0.05627699,0.028137445,0.21261343,0.68790823,2.071429e-08
3083,0,14,0.11142466,-0.29902494,1.264506e-08,0.0036892332,0.005583319,0.000990215,0.0031773527,0.02375576,0.09297879,0.38683134,0.482994,1.4577073e-08
3083,0,15,0.11142466,-0.29902494,2.1269626e-08,0.0034846596,0.007660207,0.0066974917,0.0021990344,0.05748067,0.040809706,0.22942658,0.6522416,2.4698341e-08
3083,0,16,0.11142466,-0.29902494,1.30028175e-08,0.0016329025,0.0069179833,0.0026308084,0.0045954897,0.020236136,0.16279426,0.38655376,0.41463867,1.4964554e-08
3083,0,17,0.11142466,-0.29902494,2.1353568e-08,0.0017789358,0.011781928,0.028611513,0.004210662,0.048388954,0.07378865,0.25308353,0.5783558,2.4715638e-08
3083,0,18,0.11142466,-0.29902494,9.499719e-09,0.0008902214,0.0063366387,0.0040444783,0.0051576905,0.015147452,0.21456873,0.35179606,0.40205866,1.0921083e-08
3083,0,19,0.11142466,-0.29902494,1.7897193e-08,0.0010471204,0.012788391,0.06322337,0.0041929698,0.044551983,0.08180682,0.21607527,0.5763141,2.068656e-08
3083,0,20,0.11142466,-0.29902494,6.9227424e-09,0.0005259593,0.0057012336,0.005705925,0.004552411,0.013443119,0.24726458,0.29492044,0.42788628,7.952662e-09
3083,0,21,0.11142466,-0.29902494,1.410862e-08,0.0005680818,0.013011574,0.1424159,0.003545093,0.040527124,0.07859937,0.16275333,0.5585795,1.629962e-08
3083,0,22,0.11142466,-0.29902494,4.8380415e-09,0.0002885712,0.004956799,0.008480135,0.0040019355,0.011627094,0.28129408,0.23250747,0.45684385,5.5520704e-09
3083,0,23,0.11142466,-0.29902494,1.00166035e-08,0.0003173761,0.012351767,0.2645547,0.002876436,0.035259947,0.06695245,0.12089593,0.49679133,1.1577166e-08
3083,0,24,0.11142466,-0.29902494,3.5931034e-09,0.0001766639,0.004343959,0.0117927585,0.0038055573,0.010007876,0.30804548,0.1855344,0.47629324,4.119144e-09
3083,0,25,0.11142466,-0.29902494,6.903205e-09,0.00019016225,0.011756041,0.40072334,0.0021867761,0.030883195,0.050334264,0.09594935,0.4079769,7.987981e-09
3083,0,26,0.11142466,-0.29902494,2.8356306e-09,0.000110606554,0.003849368,0.016683215,0.0037699086,0.008647424,0.33540708,0.1455451,0.48598734,3.2471312e-09
3083,0,27,0.11142466,-0.29902494,4.4642126e-09,0.00011422228,0.010810817,0.5384931,0.0015680385,0.026162952,0.034413043,0.07541618,0.3130217,5.1740154e-09
3083,0,28,0.11142466,-0.29902494,2.3153077e-09,7.280887e-05,0.0034123482,0.022853177,0.003881185,0.007435005,0.36015728,0.11436074,0.48782748,2.6484344e-09
3083,0,29,0.11142466,-0.29902494,2.8435805e-09,7.314444e-05,0.009870165,0.63934827,0.0011048722,0.022406809,0.023413228,0.061151,0.24263243,3.301267e-09
3083,0,30,0.11142466,-0.29902494,1.978145e-09,5.0634717e-05,0.0030758055,0.03042893,0.004071591,0.0064835404,0.38099635,0.09178724,0.483106,2.2605173e-09
3083,1,5,0.11142466,-0.29902494,1.8888704e-10,0.03535343,0.105470374,2.4490612e-06,9.69763e-06,0.7853475,3.9820316e-05,0.0011902075,0.07258655,2.2720378e-10
3083,1,6,0.11142466,-0.29902494,2.3895357e-09,0.012747477,0.012444041,0.0001091413,0.00045006876,0.3372337,0.015798554,0.044698987,0.5765181,2.786716e-09
3083,1,7,0.11142466,-0.29902494,5.066939e-09,0.027598169,0.0029738238,0.000110050845,0.00089608575,0.04322027,0.007744832,0.228958,0.6884988,5.9299112e-09
3083,1,8,0.11142466,-0.29902494,3.5571601e-09,0.14353365,0.009061592,2.1360138e-05,0.0010310723,0.050390176,0.007629398,0.3619845,0.4263483,4.1581627e-09
3083,1,9,0.11142466,-0.29902494,5.6104366e-09,0.04582633,0.007950628,8.9212204e-05,0.0006096792,0.13587822,0.0068541905,0.1090973,0.69369435,6.5824377e-09
3083,1,10,0.11142466,-0.29902494,4.2684274e-09,0.033123076,0.015089053,7.342703e-05,0.0006884562,0.1777567,0.016066745,0.10939164,0.6478109,4.9831446e-09
3083,1,11,0.11142466,-0.29902494,1.1477148e-08,0.008185731,0.006713282,0.0006653265,0.0007146943,0.09695726,0.013056017,0.14857328,0.72513443,1.3415945e-08
3083,1,12,0.11142466,-0.29902494,9.455129e-09,0.005480258,0.006036646,0.0005565315,0.0019466304,0.03619097,0.0579807,0.3236397,0.5681685,1.0926549e-08
3083,1,13,0.11142466,-0.29902494,1.7808196e-08,0.0053915908,0.005407595,0.0025499023,0.0017147999,0.05627699,0.028137445,0.21261343,0.68790823,2.071429e-08
3083,1,14,0.11142466,-0.29902494,1.264506e-08,0.0036892332,0.005583319,0.000990215,0.0031773527,0.02375576,0.09297879,0.38683134,0.482994,1.4577073e-08
3083,1,15,0.11142466,-0.29902494,2.1269626e-08,0.0034846596,0.007660207,0.0066974917,0.0021990344,0.05748067,0.040809706,0.22942658,0.6522416,2.4698341e-08
3083,1,16,0.11142466,-0.29902494,1.30028175e-08,0.0016329025,0.0069179833,0.0026308084,0.0045954897,0.020236136,0.16279426,0.38655376,0.41463867,1.4964554e-08
3083,1,17,0.11142466,-0.29902494,2.1353568e-08,0.0017789358,0.011781928,0.028611513,0.004210662,0.048388954,0.07378865,0.25308353,0.5783558,2.4715638e-08
3083,1,18,0.11142466,-0.29902494,9.499719e-09,0.0008902214,0.0063366387,0.0040444783,0.0051576905,0.015147452,0.21456873,0.35179606,0.40205866,1.0921083e-08
3083,1,19,0.11142466,-0.29902494,1.7897193e-08,0.0010471204,0.012788391,0.06322337,0.0041929698,0.044551983,0.08180682,0.21607527,0.5763141,2.068656e-08
3083,1,20,0.11142466,-0.29902494,6.9227424e-09,0.0005259593,0.0057012336,0.005705925,0.004552411,0.013443119,0.24726458,0.29492044,0.42788628,7.952662e-09
3083,1,21,0.11142466,-0.29902494,1.410862e-08,0.0005680818,0.013011574,0.1424159,0.003545093,0.040527124,0.07859937,0.16275333,0.5585795,1.629962e-08
3083,1,22,0.11142466,-0.29902494,4.8380415e-09,0.0002885712,0.004956799,0.008480135,0.0040019355,0.011627094,0.28129408,0.23250747,0.45684385,5.5520704e-09
3083,1,23,0.11142466,-0.29902494,1.00166035e-08,0.0003173761,0.012351767,0.2645547,0.002876436,0.035259947,0.06695245,0.12089593,0.49679133,1.1577166e-08
3083,1,24,0.11142466,-0.29902494,3.5931034e-09,0.0001766639,0.004343959,0.0117927585,0.0038055573,0.010007876,0.30804548,0.1855344,0.47629324,4.119144e-09
3083,1,25,0.11142466,-0.29902494,6.903205e-09,0.00019016225,0.011756041,0.40072334,0.0021867761,0.030883195,0.050334264,0.09594935,0.4079769,7.987981e-09
3083,1,26,0.11142466,-0.29902494,2.8356306e-09,0.000110606554,0.003849368,0.016683215,0.0037699086,0.008647424,0.33540708,0.1455451,0.48598734,3.2471312e-09
3083,1,27,0.11142466,-0.29902494,4.4642126e-09,0.00011422228,0.010810817,0.5384931,0.0015680385,0.026162952,0.034413043,0.07541618,0.3130217,5.1740154e-09
3083,1,28,0.11142466,-0.29902494,2.3153077e-09,7.280887e-05,0.0034123482,0.022853177,0.003881185,0.007435005,0.36015728,0.11436074,0.48782748,2.6484344e-09
3083,1,29,0.11142466,-0.29902494,2.8435805e-09,7.314444e-05,0.009870165,0.63934827,0.0011048722,0.022406809,0.023413228,0.061151,0.24263243,3.301267e-09
3083,1,30,0.11142466,-0.29902494,1.978145e-09,5.0634717e-05,0.0030758055,0.03042893,0.004071591,0.0064835404,0.38099635,0.09178724,0.483106,2.2605173e-09
3083,2,5,0.11142466,-0.29902494,1.8888704e-10,0.03535343,0.105470374,2.4490612e-06,9.69763e-06,0.7853475,3.9820316e-05,0.0011902075,0.07258655,2.2720378e-10
3083,2,6,0.11142466,-0.29902494,2.3895357e-09,0.012747477,0.012444041,0.0001091413,0.00045006876,0.3372337,0.015798554,0.044698987,0.5765181,2.786716e-09
3083,2,7,0.11142466,-0.29902494,5.066939e-09,0.027598169,0.0029738238,0.000110050845,0.00089608575,0.04322027,0.007744832,0.228958,0.6884988,5.9299112e-09
3083,2,8,0.11142466,-0.29902494,3.5571601e-09,0.14353365,0.009061592,2.1360138e-05,0.0010310723,0.050390176,0.007629398,0.3619845,0.4263483,4.1581627e-09
3083,2,9,0.11142466,-0.29902494,5.6104366e-09,0.04582633,0.007950628,8.9212204e-05,0.0006096792,0.13587822,0.0068541905,0.1090973,0.69369435,6.5824377e-09
3083,2,10,0.11142466,-0.29902494,4.2684274e-09,0.033123076,0.015089053,7.342703e-05,0.0006884562,0.1777567,0.016066745,0.10939164,0.6478109,4.9831446e-09
3083,2,11,0.11142466,-0.29902494,1.1477148e-08,0.008185731,0.006713282,0.0006653265,0.0007146943,0.09695726,0.013056017,0.14857328,0.72513443,1.3415945e-08
3083,2,12,0.11142466,-0.29902494,9.455129e-09,0.005480258,0.006036646,0.0005565315,0.0019466304,0.03619097,0.0579807,0.3236397,0.5681685,1.0926549e-08
3083,2,13,0.11142466,-0.29902494,1.7808196e-08,0.0053915908,0.005407595,0.0025499023,0.0017147999,0.05627699,0.028137445,0.21261343,0.68790823,2.071429e-08
3083,2,14,0.11142466,-0.29902494,1.264506e-08,0.0036892332,0.005583319,0.000990215,0.0031773527,0.02375576,0.09297879,0.38683134,0.482994,1.4577073e-08
3083,2,15,0.11142466,-0.29902494,2.1269626e-08,0.0034846596,0.007660207,0.0066974917,0.0021990344,0.05748067,0.040809706,0.22942658,0.6522416,2.4698341e-08
3083,2,16,0.11142466,-0.29902494,1.30028175e-08,0.0016329025,0.0069179833,0.0026308084,0.0045954897,0.020236136,0.16279426,0.38655376,0.41463867,1.4964554e-08
3083,2,17,0.11142466,-0.29902494,2.1353568e-08,0.0017789358,0.011781928,0.028611513,0.004210662,0.048388954,0.07378865,0.25308353,0.5783558,2.4715638e-08
3083,2,18,0.11142466,-0.29902494,9.499719e-09,0.0008902214,0.0063366387,0.0040444783,0.0051576905,0.015147452,0.21456873,0.35179606,0.40205866,1.0921083e-08
3083,2,19,0.11142466,-0.29902494,1.7897193e-08,0.0010471204,0.012788391,0.06322337,0.0041929698,0.044551983,0.08180682,0.21607527,0.5763141,2.068656e-08
3083,2,20,0.11142466,-0.29902494,6.9227424e-09,0.0005259593,0.0057012336,0.005705925,0.004552411,0.013443119,0.24726458,0.29492044,0.42788628,7.952662e-09
3083,2,21,0.11142466,-0.29902494,1.410862e-08,0.0005680818,0.013011574,0.1424159,0.003545093,0.040527124,0.07859937,0.16275333,0.5585795,1.629962e-08
3083,2,22,0.11142466,-0.29902494,4.8380415e-09,0.0002885712,0.004956799,0.008480135,0.0040019355,0.011627094,0.28129408,0.23250747,0.45684385,5.5520704e-09
3083,2,23,0.11142466,-0.29902494,1.00166035e-08,0.0003173761,0.012351767,0.2645547,0.002876436,0.035259947,0.06695245,0.12089593,0.49679133,1.1577166e-08
3083,2,24,0.11142466,-0.29902494,3.5931034e-09,0.0001766639,0.004343959,0.0117927585,0.0038055573,0.010007876,0.30804548,0.1855344,0.47629324,4.119144e-09
3083,2,25,0.11142466,-0.29902494,6.903205e-09,0.00019016225,0.011756041,0.40072334,0.0021867761,0.030883195,0.050334264,0.09594935,0.4079769,7.987981e-09
3083,2,26,0.11142466,-0.29902494,2.8356306e-09,0.000110606554,0.003849368,0.016683215,0.0037699086,0.008647424,0.33540708,0.1455451,0.48598734,3.2471312e-09
